provider_host,program_name,session_dates,true_info_url
lexingtoncommunityed.org,Welcome to the Magic Tree House! (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/welcome-to-the-magic-tree-house-august-3-august-7/
lexingtoncommunityed.org,Beary Good Time (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/beary-good-time-august-3-august-7/
lexingtoncommunityed.org,Amusement Park Architects (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/amusement-park-architects-july-6-july-10/
lexingtoncommunityed.org,Weaving Magic (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/weaving-magic-august-3-august-7/
lexingtoncommunityed.org,You’re on a Game Show! (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/youre-on-a-game-show-august-3-august-7/
lexingtoncommunityed.org,A Swiftie Summer (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/a-swiftie-summer-august-3-august-7/
lexingtoncommunityed.org,Yes and…Improv! (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/yes-and-improv-july-27-july-31/
lexingtoncommunityed.org,Yes and…Improv! (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/yes-and-improv-july-20-july-24/
lexingtoncommunityed.org,Story Writing (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/story-writing-july-20-july-24/
lexingtoncommunityed.org,Cardboard Creations Lab (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/cardboard-creations-lab-july-13-july-17/
lexingtoncommunityed.org,Become a Scientist (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/become-a-scientist-july-13-july-17/
lexingtoncommunityed.org,Unleash Your Inner Book Artist (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/unleash-your-inner-book-artist-july-6-july-10/
lexingtoncommunityed.org,Yard Game Bonanza (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/yard-game-bonanza-june-29-july-2/
lexingtoncommunityed.org,Creative Jewelry Making (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/creative-jewelry-making-june-29-july-2/
lexingtoncommunityed.org,Dungeons & Dragons (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/dungeons-dragons-august-3-august-7/
lexingtoncommunityed.org,¡Qué Delicioso! (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/que-delicioso-august-3-august-7/
lexingtoncommunityed.org,Dungeons & Dragons (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/dungeons-dragons-july-27-july-31/
lexingtoncommunityed.org,Silly Scientists (July 27 – July 31),July 27 – July 31,https://lexingtoncommunityed.org/lexplorations/class/silly-scientists-july-27-july-31/
lexingtoncommunityed.org,Junior LEGO Engineers & Young Inventors Squad (July 20 – July 24),July 20 – July 24,https://lexingtoncommunityed.org/lexplorations/class/junior-lego-engineers-young-inventors-squad-july-20-july-24/
lexingtoncommunityed.org,"Building Bridges, Boats, and Barns (July 13 – July 17)",July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/building-bridges-boats-and-barns-july-13-july-17/
lexingtoncommunityed.org,Building Wonders of the World (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/building-wonders-of-the-world-july-6-july-10/
lexingtoncommunityed.org,Around the World (June 29 – July 2),June 29 – July 2,https://lexingtoncommunityed.org/lexplorations/class/around-the-world-june-29-july-2/
lexingtoncommunityed.org,Active Body (August 3 – August 7),August 3 – August 7,https://lexingtoncommunityed.org/lexplorations/class/active-body-august-3-august-7/
lexingtoncommunityed.org,Little Artists (July 13 – July 17),July 13 – July 17,https://lexingtoncommunityed.org/lexplorations/class/little-artists-july-13-july-17/
lexingtoncommunityed.org,Into the Wild (July 6 – July 10),July 6 – July 10,https://lexingtoncommunityed.org/lexplorations/class/into-the-wild-july-6-july-10/
therobohub.com,Junior Design Squad,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687230
therobohub.com,Robot Explorers,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687198
therobohub.com,Stories and STEAM Explorers,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1686801
therobohub.com,Design Squad Crafters,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687267
therobohub.com,"Planes, Drones and Rockets: Gr. 2-3",,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687232
therobohub.com,Tech Crafters,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1686804
therobohub.com,Battling Robot Crafters,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687204
therobohub.com,Math and Vex Robotics Rising 3rd Through 6th Grade,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1837146
therobohub.com,App Inventor with AI and Data: Gr. 4-6,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687276
therobohub.com,Electricity Engineers,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687337
therobohub.com,Battling Robot Engineers,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687195
therobohub.com,"Planes, Drones and Rockets: Gr. 4-6",,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687367
therobohub.com,Design Squad Makers,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687205
therobohub.com,App Inventor with AI and Data: Gr. 6-9,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687340
therobohub.com,Battling Robot Inventors with VEX IQ,,https://www.hisawyer.com/the-robo-hub/schedules/activity-set/1687281
thewaldorfschool.org,WSL Summer Program,June 29 - August,https://thewaldorfschool.org/summer
summersedgedaycamp.com,Summer's Edge Day Camp,,https://summersedgedaycamp.com/
summersedgedaycamp.com,Summer's Edge Tennis School,,https://summersedgedaycamp.com/
lexfarm.org,LexFarm Summer Camp,,https://lexfarm.org/education
hancocknurseryschool.org,HNS Summer,6/22-6/26,https://hancocknurseryschool.org/hns-summer
hancocknurseryschool.org,HNS Summer,7/6-7/10,https://hancocknurseryschool.org/hns-summer
hancocknurseryschool.org,HNS Summer,7/13-7/17,https://hancocknurseryschool.org/hns-summer
hancocknurseryschool.org,HNS Summer,7/20-7/24,https://hancocknurseryschool.org/hns-summer
hancocknurseryschool.org,HNS Summer,7/27-7/31,https://hancocknurseryschool.org/hns-summer
lexingtonunited.org,June Kick Off the Summer Clinic,June,https://lexingtonunited.org/spring-summer-vacation-clinics
lexingtonunited.org,July Coed Mid-Summer Clinic,July,https://lexingtonunited.org/spring-summer-vacation-clinics
lexingtonunited.org,August Preseason Clinic,August,https://lexingtonunited.org/spring-summer-vacation-clinics
vikingcamps.com,Grades K-8 Multi Sport Camps,,https://vikingcamps.com/locations/lexington
vikingcamps.com,Pre-K Multi Sport Camps,,https://vikingcamps.com/locations/lexington
vikingcamps.com,Preschool Multi Sport Camps,,https://vikingcamps.com/locations/lexington
vikingcamps.com,Baseball & Softball Camps,,https://vikingcamps.com/locations/lexington
vikingcamps.com,Basketball Camps,,https://vikingcamps.com/locations/lexington
vikingcamps.com,Flag Football Camps,,https://vikingcamps.com/locations/lexington
lexingtonplaycarecenter.org,Camp LPC,July - August,https://lexingtonplaycarecenter.org/summer-camp
lexingtonplaycarecenter.org,Big Kid Camp,July - August,https://lexingtonplaycarecenter.org/summer-camp
fuseprogram.com,Seven Week Summer Program,June 22 - August 6,https://fuseprogram.com/lexington-vacation-summer-program
lexdebateinstitute.com,The Summer Institute,,https://lexdebateinstitute.com/summer
goddardschool.com,Wonder of Learning Summer Program,,https://goddardschool.com/schools/ma/lexington/lexington/our-school/special-programs/summer-camp
munroecenter.org,Summer Camp,,https://munroecenter.org/summer-camp.html
