url,title,snippet,town,keyword,phase,reason,source_type,discovered_at
https://ondessonk.com/is-your-child-camp-ready-a-parents-guide-for-first-time-overnight-campers-ages-8-10,Is Your Child Camp-Ready? A Parent's Guide for First-Time ...,Is your child camp-ready? Learn about the signs of readiness for overnight camp and the growth opportunities it offers.,Waltham,parent guide summer camps blog,A,out of state: out-of-state host (ondessonk),irrelevant,2026-06-12T23:31:25.227275+00:00
https://acacamps.org/blog/sponsored/how-write-parent-handbook-summer-camps,How to Write a Parent Handbook for Summer Camps,"Learn how to write a comprehensive parent handbook for summer camps, including safety policies, forms, schedules, communication, and more.",Waltham,parent guide summer camps blog,A,out of state: national camp index (not a local provider),irrelevant,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4132624423629107,"Summer camp openings in Waltham, MA? - Facebook",Try the YMCA (it's expensive ..over 400 a week ...there's also Camp Prospect but I think each child is only allowed 2 weeks so more kids can attend.,Waltham,summer camp guide for parents,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,summer camp guide for parents,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,town summer camp blog,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,town summer camp blog,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/p/DKVKDKvvbA4,"Happy Feet, Pathfinders and Summer Fun now welcome Waltham ...","Summer Fun now welcome Waltham residents to enroll into up to 3 weeks of each. Summer Programs Offerings! 7/6-7/10- SuperSports (Grades 1-4, 5- ...",Waltham,town summer camp blog,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,neighborhood summer camp guide,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4132624423629107,"Summer camp openings in Waltham, MA? - Facebook",Try the YMCA (it's expensive ..over 400 a week ...there's also Camp Prospect but I think each child is only allowed 2 weeks so more kids can attend.,Waltham,neighborhood summer camp guide,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://patch.com/massachusetts/waltham/summer-camp-guide-for-waltham,Summer Camp Guide for Waltham - Patch,"Enrollment is starting soon for many summer camps. Here's a selection of summer camps in Massachusetts, Rhode Island and New Hampshire.",Waltham,neighborhood summer camp guide,A,aggregator domain: patch.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4361695090722038,Summer camps for 4 year old in Waltham? - Facebook,The Waltham Y also has summer programs! We offer camp options through 8 years old and you can do as many or as few weeks/days as you need!,Waltham,2026 summer camp guide parents,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,2026 summer camp guide parents,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4454284671463079,Forget to sign up for summer camp? Look here! (see comments),"Local summer camps with openings include Gann Academy, Reagle Theatre, Waltham Recreation, and Girl Scouts Cedar Hill. Rachel Silverman. Ramah ...",Waltham,where to register summer camps locally,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,where to register summer camps locally,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Top 10 Best Summer Camps Near Waltham, Massachusetts - With Real Reviews ; Kiddie Academy of Cambridge · Preschools · Summer Camps. 7.5 mi · 299 Prospect St, ...",Waltham,where to register summer camps locally,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4132624423629107,"Summer camp openings in Waltham, MA? - Facebook","On March 27 of this year, it was announced that Summer Camps are able to open up with a limited capacity. ... Local summer camps for 9 and 12 year ...",Waltham,summer camp roundup local,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,summer camp roundup local,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp",1. Puddlestompers Nature Exploration 2. Code Ninjas Waltham-Newton 3. Camp Cedar Hill 4. The Paper Mouse Atelier 5. The Robo Hub 6. Indigo Fire 7. iD Tech ...,Waltham,summer camp catalog,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,summer camp class catalog,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/videos/to-register-for-this-summer-program-please-click-httpswwwcitywalthammausrecreati/7666680726753829,"To register for this summer program, please click: https ... - Facebook","To register for this summer program, please click: https://www.city.waltham.ma.us/recreation-department/pages/register-for-programs.",Waltham,summer camp schedule registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,2026 summer camp catalog,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/4132624423629107,"Summer camp openings in Waltham, MA? - Facebook",REGISTER TODAY FOR VACATION PLAY DAYS @ BRANDEIS UNIVERSITY: https://julieprichetthoops. totalcamps.com/shop/EVENT Your kids will enjoy a ...,Waltham,summer day camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://communitykangaroo.com/waltham/summer-camps,"Every Summer Camp in Waltham, Watertown & Belmont","Week long camps during school vacations and summer months. Includes on ... Weeks 0–7 (Two-week sessions; Choose 3, 4, or 5 days); 9 AM to 4 PM (Ext 8–4) ...",Waltham,summer camp weekly sessions,A,out of state: location text (or),irrelevant,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=adultedu&find_loc=Waltham%2C+MA,"THE BEST 10 Adult Education in WALTHAM, MA - Yelp","Top 10 Best Adult Education Near Waltham, Massachusetts - With Real Reviews · 1. Lexington Community Education · 2. Brookline Adult & Community Education · 3.",Waltham,Massachusetts community education summer,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation/posts/come-explore-the-waltham-community-and-cultural-center-in-this-program-for-grade/3159536707608319,Waltham community center programs for kids - Facebook,"Come explore the Waltham Community and Cultural Center in this program for grades three, four and five. There is so much to do here ...",Waltham,Massachusetts community education summer,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://patch.com/massachusetts/waltham/patch-picks-adult-education-courses-2,"Patch Picks: Adult Education Courses - Waltham, MA","Here are some facilities that offer courses for adults, in topics ranging from the arts, to cooking and woodworking.",Waltham,Massachusetts community education summer,A,aggregator domain: patch.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma. us/recreation-department ...",Waltham,MA parks and recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://instagram.com/walthamrecreation,Waltham Recreation (@walthamrecreation) - Instagram,"Waltham Recreation and F.A.S.T.'s Summer Program openings are available! To register, please visit: https://www.city.waltham.ma.us/recreation-department/pages/ ...",Waltham,MA parks and recreation summer camps,A,aggregator domain: instagram.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,MA parks and recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/YMCABoston/videos/ymca-summer-camp-registration-is-open-secure-your-spot-now-for-a-summer-full-of-/1437497158113111,YMCA Summer Camp registration is open! Secure your spot now for ...,"YMCA Summer Camp registration is open! Secure your spot now for a summer full of fun, friendships, and unforgettable experiences at the Y.",Waltham,MetroWest summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/WalthamRecreation,Waltham Recreation Department - Facebook,"Registration for both Spring AND Summer programs is on Tuesday, March 17 at noon. call the Waltham Recreation Department at 781-314-3475. 510 Moody St, Waltham ...",Waltham,Boston area recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Waltham%2C+MA,"THE BEST 10 Summer Camps in WALTHAM, MA - Yelp","Best Summer Camps in Waltham, MA - Last Updated June 2026 - Puddlestompers Nature Exploration, Code Ninjas Waltham-Newton, Camp Cedar Hill, The Paper Mouse ...",Waltham,Boston area recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://facebook.com/groups/WalthamResidents/posts/3723209047903982,Waltham summer camp options for kids - Facebook,We offer kids martial arts classes and Teens Self Defense Classes. I figured with the kids home this week parents might be interested in ...,Waltham,Middlesex county summer camp programs,A,aggregator domain: facebook.com,aggregator,2026-06-12T23:31:25.227275+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,community education summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,community education summer camp,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,community education summer camp,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,community ed summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Since September of 1995 we have offered children an opportunity to learn new skills, discover new interests, make new friends and have lots of fun.",Woburn,public schools summer camp program,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,public schools summer camp program,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,public schools summer camp program,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Kidzfun, Academy of Creative Arts, Kidstock! 10 Summer Camps near Woburn, MA 01801 offers age-specific child care programs. (781) 558-5084. Ambrose Elementary ...",Woburn,school department summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Summer: 8:00 am - 5:00 pm After School Club Address 60 Forest Park Road, Woburn, MA 01801. Phone & E-mail 781-937-7670 info@ ...",Woburn,school department summer camps,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Kidzfun, Academy of Creative Arts, Kidstock! 10 Summer Camps near Woburn, MA 01801 offers age-specific child care programs. (781) 558-5084. Creative Arts and ...",Woburn,school district summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Summer: 8:00 am - 5:00 pm After School Club Address 60 Forest Park Road, Woburn, MA 01801 USA. Phone & E-mail 781-937-7670 ...",Woburn,school district summer programs,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,school district summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! -mail 781-937-7670. Woburn, MA 01801-2439 | Phone: 781-937-7670",Woburn,summer enrichment programs registration,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Summer Camps near Woburn, MA 01801 (781) 558-5084 we offer summer camps, workshops, scouting events, field trips, birthday parties, custom events and Kids ...",Woburn,summer enrichment programs registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-school-registration-begins-today,"Summer School Registration Begins Today - Woburn, MA - Patch","July 5 and August 3. Each class costs $250; or $450 for one student taking two courses. Registration begins at 8 a.m. Wednesday, Thursday and ...",Woburn,summer enrichment programs registration,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://isd152.org/o/commed/page/community-education-catalog,Community Education Catalog - Moorhead Area Public Schools,"Summer Play & C onnec t. SPRING/SUMMER 2026. Community Education 2777 34th St S Moorhead, MN 56560 P: 218-284-3400 F: 218-281-0351",Woburn,summer program catalog community education,A,out of state: location text (MN),irrelevant,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,2026 community education summer,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,community education youth summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,community education youth summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! Email from Woburn Recreation Don't forget to take a...,Woburn,parks and recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,parks and recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"Organizations, from the YMCA to your local parks and recreation department, offer dozens of camp choices for recreation, science, reading, ...",Woburn,parks and recreation summer camps,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,parks and recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Register for our Multi-Sport Clinic ・ for ages 5 - 12. Register online at www.woburnrec. com ・ $5 off Summer Rec Programs and register by June 1st! Online ...,Woburn,parks and rec summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,parks and rec summer camp registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://instagram.com/woburnrec,Woburn Recreation (@woburnrec) • Instagram photos and videos,Our Woburn Recreation Department programs offer a fun and inclusive space for kids to explore their passions for design and building. Register online today ...,Woburn,parks and rec summer camp registration,A,aggregator domain: instagram.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! ... Woburn Recreation Department: Online Registration by MyRec.com ...,Woburn,recreation department summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,recreation department summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! ... Woburn Recreation is with The City of Woburn. May 19 ...,Woburn,town recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,town recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"Organizations, from the YMCA to your local parks and recreation department, offer dozens of camp choices for recreation, science, reading, ...",Woburn,town recreation summer camps,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Krista Lee sadly you have to sign up by March 1st to even get a spot. It used to be 2 months now you have to pick July or August.,Woburn,municipal summer camp registration,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,municipal summer camp registration,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://theafterschoolclub.org/,The After School Club - Woburn,"Summer registration is now open! Fall 2026 registration begins April 1st ... ©2026 After School Club | 60 Forest Park Road, Woburn, MA 01801-2439 ...",Woburn,municipal summer camp registration,A,title/snippet indicates after-school or non-camp,after_school,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,Enrollment is starting soon for many summer camps. Here's a selection of summer camps in Massachusetts and New Hampshire.,Woburn,municipal summer camp registration,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! Email from Woburn Recreation Don't forget to take a...,Woburn,community recreation summer programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,community recreation summer programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! Email from Woburn Recreation Don't forget to take a...,Woburn,public recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,public recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/groups/1334477533745379/posts/2265590143967442,What are affordable summer camp options near Woburn? - Facebook,Where are people putting their kids in summer camp where it's not costing $400-500/wk? These prices are insane ... Woburn Recreation has a number ...,Woburn,town summer camp programs,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,town summer camp programs,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! ... Woburn Recreation is with The City of Woburn. May 19 ...,Woburn,city recreation summer camps,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://yelp.com/search?cflt=summer_camps&find_loc=Woburn%2C+MA+01801,"THE BEST 10 Summer Camps near WOBURN, MA 01801 - Yelp","Best Summer Camps in Woburn, MA - Last Updated June 2026 - Kidzfun, Academy of Creative Arts, Kidstock! Creative Theater, Creative Arts, Einstein's Workshop ...",Woburn,city recreation summer camps,A,aggregator domain: yelp.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://patch.com/massachusetts/woburn/summer-camp-guide-for-the-woburn-area,Summer Camp Guide for the Woburn Area - Patch,"Summer Camp Guide for the Woburn Area ; Camp Emerson · Hinsdale, MA · Traditional cam ; Camp Mah-Kee-Nac · Lenox, MA · Boys traditional ; Camp Cody · 9 ...",Woburn,city recreation summer camps,A,aggregator domain: patch.com,aggregator,2026-06-13T00:47:20.884844+00:00
https://facebook.com/woburnrec,Woburn Recreation (@woburnrec) - Facebook,Don't forget to take advantage of the $5 off Summer Rec Programs and register by June 1st! ... Woburn Recreation Department: Online Registration by MyRec.com ...,Woburn,summer camp registration recreation department,A,aggregator domain: facebook.com,aggregator,2026-06-13T00:47:20.884844+00:00
